,Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_hr,Arrival_min,Departure_hr,Departure_min
1703,4,4,4,1540,1.0,4,,15,5,2019,22,5,20,25
1704,3,3,3,975,1.0,3,,3,6,2019,1,30,9,15
1705,4,4,4,90,0.0,4,,27,3,2019,11,50,10,20
1706,4,4,4,1655,1.0,4,,9,5,2019,10,5,6,30
1707,4,4,4,1545,1.0,4,,12,6,2019,8,15,6,30
1708,4,4,4,810,2.0,4,,15,6,2019,19,0,5,30
1709,6,6,6,740,1.0,6,,27,6,2019,19,0,6,40
1710,6,6,6,750,1.0,6,,9,6,2019,1,30,13,0
1711,1,1,1,615,1.0,1,,18,5,2019,19,15,9,0
1712,1,1,1,1660,2.0,1,,6,3,2019,15,15,11,35
1713,3,3,3,290,1.0,3,,21,5,2019,20,0,15,10
1714,4,4,4,175,0.0,4,,3,4,2019,18,10,15,15
1715,4,4,4,840,1.0,4,,18,5,2019,23,35,9,35
1716,10,10,10,765,1.0,10,,6,5,2019,9,5,20,20
1717,8,8,8,90,0.0,8,,24,6,2019,7,15,5,45
1718,4,4,4,1220,1.0,4,,24,5,2019,16,20,20,0
1719,4,4,4,185,0.0,4,,24,5,2019,22,0,18,55
1720,3,3,3,140,0.0,3,,6,5,2019,21,55,19,35
1721,8,8,8,90,0.0,8,,12,6,2019,0,15,22,45
1722,4,4,4,775,1.0,4,,6,6,2019,10,5,21,10
1723,6,6,6,390,1.0,6,,3,3,2019,15,30,9,0
1724,4,4,4,705,1.0,4,,15,5,2019,18,15,6,30
1725,4,4,4,475,1.0,4,,12,5,2019,16,20,8,25
1726,3,3,3,360,1.0,3,,9,3,2019,21,0,15,0
1727,6,6,6,485,1.0,6,,27,3,2019,1,35,17,30
1728,4,4,4,1520,1.0,4,,3,3,2019,18,50,17,30
1729,3,3,3,425,1.0,3,,12,6,2019,12,10,5,5
1730,10,10,10,190,0.0,10,,9,5,2019,9,10,6,0
1731,1,1,1,435,2.0,1,,15,6,2019,19,15,12,0
1732,3,3,3,95,0.0,3,,15,6,2019,21,40,20,5
1733,4,4,4,1150,1.0,4,,9,6,2019,16,20,21,10
1734,10,10,10,1655,1.0,10,,6,5,2019,10,45,7,10
1735,4,4,4,300,1.0,4,,9,5,2019,19,0,14,0
1736,3,3,3,305,1.0,3,,6,3,2019,1,35,20,30
1737,4,4,4,1295,1.0,4,,3,6,2019,12,35,15,0
1738,1,1,1,1820,2.0,1,,9,3,2019,19,15,12,55
1739,3,3,3,90,0.0,3,,21,6,2019,13,30,12,0
1740,1,1,1,1545,1.0,1,,6,5,2019,11,10,9,25
1741,4,4,4,510,1.0,4,,6,5,2019,22,35,14,5
1742,0,0,0,590,1.0,0,,27,5,2019,6,35,20,45
1743,6,6,6,375,1.0,6,,6,6,2019,19,15,13,0
1744,1,1,1,1385,2.0,1,,9,6,2019,8,55,9,50
1745,8,8,8,90,0.0,8,,24,6,2019,0,15,22,45
1746,3,3,3,195,0.0,3,,6,6,2019,17,40,14,25
1747,4,4,4,990,1.0,4,,12,3,2019,11,25,18,55
1748,3,3,3,315,1.0,3,,18,5,2019,20,30,15,15
1749,4,4,4,1430,2.0,4,,18,5,2019,19,0,19,10
1750,6,6,6,795,1.0,6,,1,6,2019,19,15,6,0
1751,10,10,10,1555,1.0,10,,15,5,2019,9,5,7,10
1752,6,6,6,705,1.0,6,,21,5,2019,19,15,7,30
1753,4,4,4,1195,2.0,4,,18,5,2019,19,0,23,5
1754,0,0,0,170,0.0,0,,18,6,2019,7,45,4,55
1755,6,6,6,630,1.0,6,,6,6,2019,19,15,8,45
1756,1,1,1,1105,2.0,1,,21,5,2019,8,55,14,30
1757,4,4,4,85,0.0,4,,3,5,2019,4,20,2,55
1758,2,2,2,540,1.0,2,,18,5,2019,19,35,10,35
1759,1,1,1,1675,1.0,1,,3,3,2019,10,50,6,55
1760,4,4,4,330,1.0,4,,6,6,2019,12,35,7,5
1761,3,3,3,575,1.0,3,,15,6,2019,21,0,11,25
1762,6,6,6,755,1.0,6,,21,3,2019,22,20,9,45
1763,2,2,2,370,1.0,2,,15,5,2019,13,35,7,25
1764,4,4,4,1615,2.0,4,,18,5,2019,12,35,9,40
1765,4,4,4,180,0.0,4,,18,4,2019,22,50,19,50
1766,3,3,3,155,0.0,3,,3,4,2019,18,5,15,30
1767,10,10,10,1655,1.0,10,,12,5,2019,10,45,7,10
1768,4,4,4,90,0.0,4,,3,5,2019,21,5,19,35
1769,3,3,3,175,0.0,3,,15,5,2019,21,20,18,25
1770,3,3,3,845,1.0,3,,1,5,2019,1,30,11,25
1771,6,6,6,490,1.0,6,,6,3,2019,21,0,12,50
1772,10,10,10,190,0.0,10,,18,6,2019,17,50,14,40
1773,8,8,8,160,0.0,8,,6,4,2019,8,35,5,55
1774,1,1,1,155,0.0,1,,24,6,2019,23,20,20,45
1775,4,4,4,1100,1.0,4,,3,6,2019,12,35,18,15
1776,3,3,3,315,1.0,3,,24,5,2019,20,30,15,15
1777,0,0,0,625,1.0,0,,24,5,2019,7,10,20,45
1778,3,3,3,155,0.0,3,,3,4,2019,22,55,20,20
1779,4,4,4,185,0.0,4,,27,4,2019,22,0,18,55
1780,3,3,3,90,0.0,3,,6,6,2019,4,5,2,35
1781,1,1,1,2240,2.0,1,,12,6,2019,19,15,5,55
1782,4,4,4,175,0.0,4,,12,6,2019,14,5,11,10
1783,1,1,1,980,2.0,1,,12,3,2019,22,10,5,50
1784,8,8,8,80,0.0,8,,3,3,2019,7,5,5,45
1785,10,10,10,1450,1.0,10,,6,3,2019,19,55,19,45
1786,8,8,8,150,0.0,8,,18,3,2019,11,30,9,0
1787,10,10,10,190,0.0,10,,3,6,2019,9,10,6,0
1788,4,4,4,660,1.0,4,,6,6,2019,19,0,8,0
1789,6,6,6,390,1.0,6,,27,5,2019,1,30,19,0
1790,0,0,0,150,0.0,0,,24,4,2019,1,20,22,50
1791,3,3,3,155,0.0,3,,27,5,2019,18,5,15,30
1792,4,4,4,1775,2.0,4,,24,6,2019,19,0,13,25
1793,3,3,3,665,1.0,3,,9,5,2019,16,10,5,5
1794,10,10,10,160,0.0,10,,3,3,2019,14,40,12,0
1795,4,4,4,345,1.0,4,,15,5,2019,19,50,14,5
1796,3,3,3,165,0.0,3,,24,5,2019,8,50,6,5
1797,4,4,4,745,1.0,4,,1,6,2019,4,25,16,0
1798,4,4,4,1125,2.0,4,,12,6,2019,4,25,9,40
1799,8,8,8,315,1.0,8,,15,5,2019,20,20,15,5
1800,8,8,8,90,0.0,8,,9,6,2019,14,45,13,15
1801,3,3,3,175,0.0,3,,18,6,2019,10,5,7,10
1802,5,5,5,450,1.0,5,,1,3,2019,13,15,5,45
1803,4,4,4,90,0.0,4,,27,5,2019,21,5,19,35
1804,6,6,6,780,1.0,6,,21,5,2019,19,0,6,0
1805,1,1,1,955,2.0,1,,1,4,2019,1,20,9,25
1806,4,4,4,1615,2.0,4,,3,6,2019,12,35,9,40
1807,4,4,4,1545,1.0,4,,9,5,2019,8,15,6,30
1808,8,8,8,135,0.0,8,,15,5,2019,10,35,8,20
1809,6,6,6,615,1.0,6,,15,6,2019,19,15,9,0
1810,3,3,3,455,1.0,3,,9,6,2019,16,10,8,35
1811,1,1,1,1015,1.0,1,,15,3,2019,22,45,5,50
1812,6,6,6,570,1.0,6,,9,6,2019,21,0,11,30
1813,4,4,4,1655,1.0,4,,9,5,2019,12,35,9,0
1814,3,3,3,265,1.0,3,,15,5,2019,23,45,19,20
1815,4,4,4,1035,1.0,4,,12,3,2019,16,10,22,55
1816,4,4,4,540,1.0,4,,21,5,2019,19,0,10,0
1817,1,1,1,1560,2.0,1,,27,6,2019,19,15,17,15
1818,3,3,3,275,1.0,3,,21,3,2019,10,10,5,35
1819,5,5,5,160,0.0,5,,3,3,2019,22,35,19,55
1820,3,3,3,165,0.0,3,,24,3,2019,3,25,0,40
1821,8,8,8,140,0.0,8,,6,6,2019,20,5,17,45
1822,6,6,6,465,1.0,6,,6,6,2019,19,15,11,30
1823,4,4,4,185,0.0,4,,9,4,2019,22,0,18,55
1824,6,6,6,385,1.0,6,,12,6,2019,19,15,12,50
1825,1,1,1,1045,2.0,1,,15,5,2019,23,15,5,50
1826,3,3,3,195,0.0,3,,15,3,2019,0,20,21,5
1827,0,0,0,170,0.0,0,,24,4,2019,2,45,23,55
1828,10,10,10,170,0.0,10,,21,4,2019,23,50,21,0
1829,0,0,0,720,1.0,0,,24,5,2019,10,40,22,40
1830,6,6,6,630,1.0,6,,12,6,2019,1,30,15,0
1831,4,4,4,590,1.0,4,,21,5,2019,18,15,8,25
1832,1,1,1,165,0.0,1,,9,4,2019,12,45,10,0
1833,0,0,0,165,0.0,0,,9,4,2019,13,55,11,10
1834,4,4,4,830,1.0,4,,12,3,2019,10,25,20,35
1835,6,6,6,510,1.0,6,,3,6,2019,1,30,17,0
1836,4,4,4,900,1.0,4,,12,3,2019,23,0,8,0
1837,3,3,3,140,0.0,3,,1,5,2019,0,25,22,5
1838,1,1,1,905,1.0,1,,3,3,2019,22,35,7,30
1839,6,6,6,530,1.0,6,,3,3,2019,18,50,10,0
1840,4,4,4,345,1.0,4,,18,5,2019,17,35,11,50
1841,1,1,1,700,1.0,1,,24,6,2019,7,40,20,0
1842,10,10,10,1665,1.0,10,,21,3,2019,10,25,6,40
1843,3,3,3,165,0.0,3,,15,3,2019,3,25,0,40
1844,0,0,0,710,1.0,0,,9,5,2019,19,25,7,35
1845,10,10,10,1580,1.0,10,,12,5,2019,22,40,20,20
1846,4,4,4,695,1.0,4,,6,3,2019,9,0,21,25
1847,4,4,4,365,1.0,4,,6,6,2019,22,35,16,30
1848,6,6,6,615,1.0,6,,24,5,2019,19,15,9,0
1849,4,4,4,1365,1.0,4,,24,5,2019,19,10,20,25
1850,6,6,6,630,1.0,6,,6,6,2019,1,30,15,0
1851,1,1,1,1245,2.0,1,,9,6,2019,7,40,10,55
1852,1,1,1,1410,2.0,1,,12,3,2019,9,10,9,40
1853,8,8,8,145,0.0,8,,9,3,2019,17,20,14,55
1854,4,4,4,180,0.0,4,,3,6,2019,10,10,7,10
1855,0,0,0,150,0.0,0,,1,3,2019,1,20,22,50
1856,1,1,1,90,0.0,1,,24,6,2019,15,25,13,55
1857,3,3,3,85,0.0,3,,24,3,2019,13,25,12,0
1858,6,6,6,660,1.0,6,,21,3,2019,21,0,10,0
1859,6,6,6,675,1.0,6,,6,3,2019,19,15,8,0
1860,4,4,4,800,1.0,4,,1,4,2019,9,20,20,0
1861,1,1,1,1430,2.0,1,,1,3,2019,10,20,10,30
1862,4,4,4,175,0.0,4,,18,6,2019,18,45,15,50
1863,6,6,6,740,1.0,6,,15,6,2019,19,0,6,40
1864,1,1,1,165,0.0,1,,3,3,2019,19,45,17,0
1865,8,8,8,140,0.0,8,,12,6,2019,20,5,17,45
1866,6,6,6,900,1.0,6,,1,6,2019,21,0,6,0
1867,4,4,4,800,1.0,4,,9,5,2019,9,45,20,25
1868,4,4,4,950,1.0,4,,12,3,2019,13,15,21,25
1869,4,4,4,1415,1.0,4,,21,3,2019,18,50,19,15
1870,10,10,10,170,0.0,10,,24,4,2019,23,50,21,0
1871,3,3,3,295,1.0,3,,3,3,2019,21,50,16,55
1872,3,3,3,170,0.0,3,,3,6,2019,22,50,20,0
1873,4,4,4,175,0.0,4,,6,6,2019,18,10,15,15
1874,4,4,4,180,0.0,4,,9,5,2019,10,10,7,10
1875,2,2,2,165,0.0,2,,9,5,2019,23,40,20,55
1876,1,1,1,1100,2.0,1,,1,4,2019,1,20,7,0
1877,6,6,6,485,1.0,6,,6,3,2019,18,50,10,45
1878,6,6,6,520,1.0,6,,1,6,2019,19,0,10,20
1879,4,4,4,560,2.0,4,,21,5,2019,19,0,9,40
1880,4,4,4,775,1.0,4,,21,5,2019,10,5,21,10
1881,0,0,0,165,0.0,0,,3,4,2019,13,55,11,10
1882,8,8,8,90,0.0,8,,3,5,2019,7,15,5,45
1883,3,3,3,90,0.0,3,,3,4,2019,10,40,9,10
1884,10,10,10,190,0.0,10,,15,6,2019,9,10,6,0
1885,3,3,3,90,0.0,3,,27,5,2019,20,35,19,5
1886,3,3,3,515,1.0,3,,3,3,2019,16,10,7,35
1887,3,3,3,95,0.0,3,,9,6,2019,21,40,20,5
1888,1,1,1,955,2.0,1,,9,5,2019,1,20,9,25
1889,1,1,1,1505,2.0,1,,6,5,2019,10,30,9,25
1890,1,1,1,735,1.0,1,,18,5,2019,19,15,7,0
1891,1,1,1,1440,2.0,1,,9,6,2019,10,0,10,0
1892,4,4,4,1140,1.0,4,,3,3,2019,0,45,5,45
1893,6,6,6,845,1.0,6,,27,3,2019,1,35,11,30
1894,4,4,4,1595,1.0,4,,15,6,2019,12,35,10,0
1895,6,6,6,390,1.0,6,,3,6,2019,1,30,19,0
1896,6,6,6,930,1.0,6,,9,5,2019,1,30,10,0
1897,4,4,4,1295,2.0,4,,15,6,2019,19,0,21,25
1898,3,3,3,480,1.0,3,,9,3,2019,22,20,14,20
1899,4,4,4,600,1.0,4,,27,6,2019,19,0,9,0
1900,8,8,8,145,0.0,8,,15,4,2019,11,25,9,0
1901,3,3,3,290,1.0,3,,15,4,2019,13,0,8,10
1902,4,4,4,825,1.0,4,,3,6,2019,12,35,22,50
1903,1,1,1,1180,2.0,1,,27,3,2019,7,40,12,0
1904,4,4,4,330,1.0,4,,24,3,2019,12,0,6,30
1905,4,4,4,390,1.0,4,,24,3,2019,23,25,16,55
1906,0,0,0,170,0.0,0,,1,6,2019,7,45,4,55
1907,8,8,8,175,0.0,8,,12,5,2019,0,5,21,10
1908,8,8,8,380,1.0,8,,27,5,2019,22,5,15,45
1909,3,3,3,90,0.0,3,,1,5,2019,22,50,21,20
1910,4,4,4,460,1.0,4,,1,3,2019,5,5,21,25
1911,6,6,6,675,1.0,6,,18,5,2019,19,15,8,0
1912,8,8,8,140,0.0,8,,12,3,2019,0,40,22,20
1913,4,4,4,400,1.0,4,,18,5,2019,20,45,14,5
1914,4,4,4,1055,1.0,4,,18,3,2019,7,40,14,5
1915,1,1,1,170,0.0,1,,15,3,2019,8,0,5,10
1916,4,4,4,505,2.0,4,,9,6,2019,4,25,20,0
1917,4,4,4,705,1.0,4,,27,3,2019,18,50,7,5
1918,1,1,1,2185,2.0,1,,9,6,2019,19,15,6,50
1919,8,8,8,145,0.0,8,,24,6,2019,11,25,9,0
1920,4,4,4,1430,1.0,4,,6,5,2019,19,50,20,0
1921,1,1,1,1200,2.0,1,,12,6,2019,5,25,9,25
1922,3,3,3,290,1.0,3,,12,5,2019,13,0,8,10
1923,1,1,1,1535,1.0,1,,12,6,2019,6,50,5,15
1924,6,6,6,385,1.0,6,,6,5,2019,19,15,12,50
1925,4,4,4,450,1.0,4,,24,6,2019,19,0,11,30
1926,3,3,3,380,1.0,3,,6,3,2019,15,30,9,10
1927,3,3,3,895,1.0,3,,24,6,2019,1,30,10,35
1928,0,0,0,150,0.0,0,,9,4,2019,12,15,9,45
1929,1,1,1,1560,2.0,1,,1,6,2019,19,15,17,15
1930,4,4,4,395,1.0,4,,12,6,2019,23,35,17,0
1931,1,1,1,80,0.0,1,,15,6,2019,22,25,21,5
1932,10,10,10,1440,1.0,10,,6,6,2019,20,20,20,20
1933,3,3,3,575,1.0,3,,12,6,2019,21,0,11,25
1934,8,8,8,315,1.0,8,,24,4,2019,11,20,6,5
1935,4,4,4,1550,1.0,4,,1,4,2019,20,45,18,55
1936,3,3,3,175,0.0,3,,24,4,2019,21,20,18,25
1937,4,4,4,800,1.0,4,,9,5,2019,9,20,20,0
1938,3,3,3,295,1.0,3,,21,5,2019,10,5,5,10
1939,3,3,3,90,0.0,3,,1,4,2019,7,55,6,25
1940,4,4,4,1500,1.0,4,,15,5,2019,18,0,17,0
1941,4,4,4,1545,1.0,4,,1,4,2019,18,15,16,30
1942,0,0,0,660,1.0,0,,3,3,2019,7,10,20,10
1943,4,4,4,800,1.0,4,,6,6,2019,19,50,6,30
1944,0,0,0,720,1.0,0,,6,5,2019,10,40,22,40
1945,4,4,4,2295,2.0,4,,6,3,2019,19,45,5,30
1946,10,10,10,170,0.0,10,,15,4,2019,14,20,11,30
1947,4,4,4,1375,1.0,4,,27,3,2019,19,45,20,50
1948,4,4,4,85,0.0,4,,24,6,2019,8,30,7,5
1949,6,6,6,860,1.0,6,,27,5,2019,19,15,4,55
1950,0,0,0,955,1.0,0,,1,4,2019,23,30,7,35
1951,4,4,4,1025,1.0,4,,1,4,2019,12,0,18,55
1952,6,6,6,615,1.0,6,,9,6,2019,19,0,8,45
1953,1,1,1,1590,1.0,1,,9,5,2019,23,0,20,30
1954,1,1,1,675,1.0,1,,3,6,2019,19,15,8,0
1955,4,4,4,1375,2.0,4,,21,5,2019,4,25,5,30
1956,4,4,4,1445,1.0,4,,12,3,2019,23,0,22,55
1957,4,4,4,730,1.0,4,,15,5,2019,9,20,21,10
1958,4,4,4,195,0.0,4,,27,6,2019,14,15,11,0
1959,6,6,6,620,1.0,6,,6,3,2019,19,15,8,55
1960,4,4,4,180,0.0,4,,24,4,2019,11,20,8,20
1961,4,4,4,940,1.0,4,,9,6,2019,12,35,20,55
1962,6,6,6,660,1.0,6,,15,6,2019,21,0,10,0
1963,3,3,3,280,1.0,3,,12,6,2019,22,15,17,35
1964,3,3,3,150,0.0,3,,3,5,2019,17,45,15,15
1965,3,3,3,425,1.0,3,,1,6,2019,12,10,5,5
1966,3,3,3,185,0.0,3,,9,6,2019,21,20,18,15
1967,3,3,3,315,1.0,3,,3,4,2019,12,30,7,15
1968,4,4,4,600,1.0,4,,21,5,2019,19,0,9,0
1969,6,6,6,860,1.0,6,,3,6,2019,19,15,4,55
1970,2,2,2,355,1.0,2,,9,5,2019,12,55,7,0
1971,3,3,3,290,1.0,3,,6,3,2019,16,5,11,15
1972,4,4,4,400,1.0,4,,1,4,2019,20,45,14,5
1973,1,1,1,920,2.0,1,,18,5,2019,1,20,10,0
1974,3,3,3,145,0.0,3,,24,6,2019,7,40,5,15
1975,1,1,1,1100,2.0,1,,6,5,2019,1,20,7,0
1976,3,3,3,195,0.0,3,,24,4,2019,17,40,14,25
1977,3,3,3,155,0.0,3,,15,6,2019,18,5,15,30
1978,4,4,4,300,1.0,4,,9,5,2019,19,0,14,0
1979,4,4,4,1430,1.0,4,,12,6,2019,16,20,16,30
1980,4,4,4,560,2.0,4,,12,3,2019,16,35,7,15
1981,4,4,4,435,1.0,4,,1,4,2019,17,35,10,20
1982,3,3,3,145,0.0,3,,27,5,2019,14,0,11,35
1983,6,6,6,675,1.0,6,,24,6,2019,19,15,8,0
1984,8,8,8,170,0.0,8,,18,3,2019,8,35,5,45
1985,1,1,1,1165,2.0,1,,15,5,2019,5,25,10,0
1986,6,6,6,545,1.0,6,,6,3,2019,16,10,7,5
1987,0,0,0,500,2.0,0,,12,5,2019,23,30,15,10
1988,1,1,1,1535,1.0,1,,3,6,2019,6,50,5,15
1989,6,6,6,910,1.0,6,,15,5,2019,1,30,10,20
1990,4,4,4,180,0.0,4,,21,5,2019,11,20,8,20
1991,4,4,4,1660,1.0,4,,12,5,2019,22,35,18,55
1992,0,0,0,165,0.0,0,,18,3,2019,2,10,23,25
1993,4,4,4,1025,2.0,4,,21,5,2019,12,35,19,30
1994,10,10,10,965,1.0,10,,15,5,2019,9,5,17,0
1995,4,4,4,1365,1.0,4,,9,6,2019,19,10,20,25
1996,3,3,3,150,0.0,3,,21,5,2019,17,45,15,15
1997,4,4,4,450,1.0,4,,18,3,2019,19,10,11,40
1998,10,10,10,165,0.0,10,,1,5,2019,22,15,19,30
1999,10,10,10,1350,1.0,10,,1,5,2019,18,50,20,20
2000,8,8,8,160,0.0,8,,3,4,2019,8,35,5,55
2001,1,1,1,1255,1.0,1,,9,6,2019,9,25,12,30
2002,1,1,1,1825,2.0,1,,9,6,2019,16,15,9,50
2003,3,3,3,195,0.0,3,,24,6,2019,0,20,21,5
2004,0,0,0,170,0.0,0,,24,3,2019,8,40,5,50
2005,2,2,2,170,0.0,2,,6,4,2019,14,30,11,40
2006,1,1,1,1100,1.0,1,,24,5,2019,11,10,16,50
2007,4,4,4,1125,2.0,4,,24,6,2019,4,25,9,40
2008,6,6,6,910,1.0,6,,12,6,2019,19,0,3,50
2009,4,4,4,1665,1.0,4,,24,3,2019,20,40,16,55
2010,4,4,4,330,1.0,4,,12,6,2019,12,35,7,5
2011,6,6,6,455,1.0,6,,12,6,2019,22,30,14,55
2012,4,4,4,165,0.0,4,,15,6,2019,8,45,6,0
2013,3,3,3,150,0.0,3,,1,6,2019,17,45,15,15
2014,1,1,1,165,0.0,1,,3,6,2019,8,55,6,10
2015,4,4,4,610,1.0,4,,3,3,2019,4,25,18,15
2016,4,4,4,175,0.0,4,,1,4,2019,14,5,11,10
2017,10,10,10,170,0.0,10,,6,6,2019,23,50,21,0
2018,6,6,6,460,1.0,6,,9,5,2019,12,35,4,55
2019,3,3,3,635,1.0,3,,21,5,2019,0,55,14,20
2020,0,0,0,330,1.0,0,,3,6,2019,13,25,7,55
2021,1,1,1,1650,3.0,1,,24,5,2019,10,30,7,0
2022,1,1,1,80,0.0,1,,15,6,2019,7,40,6,20
2023,8,8,8,140,0.0,8,,27,5,2019,0,40,22,20
2024,6,6,6,690,1.0,6,,18,5,2019,19,0,7,30
2025,0,0,0,170,0.0,0,,15,6,2019,2,45,23,55
2026,3,3,3,245,1.0,3,,15,3,2019,15,25,11,20
2027,3,3,3,750,1.0,3,,27,6,2019,21,0,8,30
2028,10,10,10,170,0.0,10,,3,5,2019,12,35,9,45
2029,10,10,10,870,1.0,10,,24,3,2019,10,50,20,20
2030,3,3,3,155,0.0,3,,15,4,2019,7,15,4,40
2031,4,4,4,90,0.0,4,,12,5,2019,11,50,10,20
2032,4,4,4,85,0.0,4,,15,5,2019,8,30,7,5
2033,4,4,4,400,1.0,4,,9,6,2019,20,45,14,5
2034,3,3,3,140,0.0,3,,12,3,2019,21,55,19,35
2035,4,4,4,165,0.0,4,,18,5,2019,8,45,6,0
2036,10,10,10,190,0.0,10,,12,6,2019,9,10,6,0
2037,10,10,10,190,0.0,10,,6,6,2019,17,50,14,40
2038,4,4,4,175,0.0,4,,3,5,2019,18,10,15,15
2039,1,1,1,1470,2.0,1,,15,6,2019,19,15,18,45
2040,1,1,1,1275,2.0,1,,27,6,2019,19,15,22,0
2041,3,3,3,965,1.0,3,,27,6,2019,21,0,4,55
2042,1,1,1,1830,2.0,1,,9,3,2019,23,55,17,25
2043,6,6,6,845,1.0,6,,27,3,2019,18,50,4,45
2044,6,6,6,435,1.0,6,,24,6,2019,1,30,18,15
2045,6,6,6,385,1.0,6,,27,5,2019,19,15,12,50
2046,4,4,4,730,1.0,4,,6,6,2019,4,40,16,30
2047,4,4,4,180,0.0,4,,1,6,2019,20,45,17,45
2048,1,1,1,615,1.0,1,,3,6,2019,19,15,9,0
2049,4,4,4,530,1.0,4,,21,3,2019,18,50,10,0
2050,8,8,8,145,0.0,8,,12,6,2019,11,25,9,0
2051,8,8,8,135,0.0,8,,21,6,2019,12,0,9,45
2052,1,1,1,875,1.0,1,,1,6,2019,8,15,17,40
2053,4,4,4,800,1.0,4,,6,3,2019,21,20,8,0
2054,3,3,3,155,0.0,3,,24,4,2019,7,15,4,40
2055,4,4,4,1235,1.0,4,,9,6,2019,12,35,16,0
2056,3,3,3,165,0.0,3,,3,3,2019,8,45,6,0
2057,6,6,6,660,1.0,6,,9,6,2019,21,0,10,0
2058,8,8,8,90,0.0,8,,1,5,2019,7,15,5,45
2059,1,1,1,1730,2.0,1,,3,6,2019,19,15,14,25
2060,4,4,4,1315,1.0,4,,21,5,2019,12,0,14,5
2061,4,4,4,650,1.0,4,,18,3,2019,8,15,21,25
2062,8,8,8,90,0.0,8,,27,6,2019,7,15,5,45
2063,1,1,1,165,0.0,1,,18,3,2019,8,55,6,10
2064,4,4,4,1415,2.0,4,,21,3,2019,18,50,19,15
2065,4,4,4,810,2.0,4,,9,6,2019,19,0,5,30
2066,6,6,6,705,1.0,6,,27,6,2019,19,15,7,30
2067,3,3,3,170,0.0,3,,21,4,2019,15,50,13,0
2068,4,4,4,90,0.0,4,,24,6,2019,11,50,10,20
2069,1,1,1,985,1.0,1,,12,3,2019,9,15,16,50
2070,2,2,2,475,1.0,2,,12,5,2019,14,35,6,40
2071,3,3,3,345,1.0,3,,18,5,2019,3,35,21,50
2072,4,4,4,1010,1.0,4,,27,5,2019,12,35,19,45
2073,4,4,4,90,0.0,4,,6,3,2019,21,5,19,35
2074,3,3,3,175,0.0,3,,9,5,2019,10,5,7,10
2075,3,3,3,895,1.0,3,,9,5,2019,22,30,7,35
2076,4,4,4,90,0.0,4,,27,6,2019,10,15,8,45
2077,1,1,1,765,2.0,1,,6,6,2019,5,35,16,50
2078,3,3,3,415,1.0,3,,9,6,2019,1,30,18,35
2079,4,4,4,180,0.0,4,,24,5,2019,22,50,19,50
2080,4,4,4,1055,1.0,4,,15,5,2019,10,5,16,30
2081,10,10,10,865,1.0,10,,12,5,2019,10,45,20,20
2082,7,7,7,795,1.0,7,,21,3,2019,19,15,6,0
2083,1,1,1,1800,2.0,1,,15,6,2019,19,15,13,15
2084,4,4,4,180,0.0,4,,24,6,2019,20,45,17,45
2085,1,1,1,500,1.0,1,,1,3,2019,22,10,13,50
2086,1,1,1,1490,2.0,1,,9,3,2019,7,40,6,50
2087,4,4,4,345,1.0,4,,6,6,2019,19,50,14,5
2088,4,4,4,910,1.0,4,,6,6,2019,10,5,18,55
2089,8,8,8,150,0.0,8,,6,5,2019,19,40,17,10
2090,1,1,1,1165,2.0,1,,12,6,2019,5,25,10,0
2091,2,2,2,365,1.0,2,,21,4,2019,13,35,7,30
2092,4,4,4,90,0.0,4,,12,6,2019,11,50,10,20
2093,4,4,4,1335,1.0,4,,9,6,2019,18,15,20,0
2094,8,8,8,135,0.0,8,,15,5,2019,12,0,9,45
2095,4,4,4,830,2.0,4,,1,6,2019,4,25,14,35
2096,4,4,4,520,1.0,4,,1,3,2019,20,20,11,40
2097,10,10,10,170,0.0,10,,24,5,2019,12,35,9,45
2098,10,10,10,1655,1.0,10,,9,5,2019,10,45,7,10
2099,4,4,4,725,1.0,4,,18,3,2019,9,30,21,25
2100,4,4,4,1585,1.0,4,,12,3,2019,21,20,18,55
2101,10,10,10,1565,1.0,10,,6,3,2019,16,45,14,40
2102,4,4,4,180,0.0,4,,3,6,2019,11,20,8,20
2103,6,6,6,765,1.0,6,,27,3,2019,1,35,12,50
2104,4,4,4,90,0.0,4,,15,3,2019,4,25,2,55
2105,4,4,4,185,0.0,4,,3,5,2019,22,0,18,55
2106,3,3,3,345,1.0,3,,9,5,2019,7,45,2,0
2107,0,0,0,150,0.0,0,,9,4,2019,1,20,22,50
2108,3,3,3,90,0.0,3,,21,3,2019,21,35,20,5
2109,4,4,4,1395,2.0,4,,27,3,2019,4,25,5,10
2110,10,10,10,385,1.0,10,,18,5,2019,23,25,17,0
2111,3,3,3,380,1.0,3,,12,6,2019,22,30,16,10
2112,3,3,3,500,1.0,3,,15,6,2019,1,30,17,10
2113,6,6,6,395,1.0,6,,6,6,2019,12,35,6,0
2114,1,1,1,2185,2.0,1,,27,3,2019,19,15,6,50
2115,1,1,1,1595,2.0,1,,27,5,2019,19,15,16,40
2116,4,4,4,1480,1.0,4,,1,4,2019,21,5,20,25
2117,4,4,4,1520,1.0,4,,24,5,2019,10,55,9,35
2118,10,10,10,170,0.0,10,,15,5,2019,23,50,21,0
2119,4,4,4,1665,1.0,4,,3,3,2019,18,50,15,5
2120,4,4,4,425,1.0,4,,24,5,2019,23,35,16,30
2121,1,1,1,1010,1.0,1,,3,6,2019,23,0,6,10
